client_id,default
35371,0.3836610164150383
56038,0.4134292635846925
23368,0.3112424098983572
77105,0.4830544324018745
22564,0.8618487768798635
46368,0.2521123568822666
88516,0.6833772791536156
77171,0.11561846894685045
106102,0.11762387695541862
25435,0.45790547864867254
42614,0.1756041934162056
29540,0.7474199972155684
48473,0.32581326314341624
38274,0.5678607421450826
78135,0.7668449193588694
43986,0.6459205192636427
88839,0.674521885528954
87863,0.11089855018116475
6528,0.1754628187919995
70557,0.3167342250722069
96677,0.1379762441784186
76686,0.393699982245563
26451,0.6964327699050723
31039,0.6689123155430671
54382,0.2616405748429591
105054,0.4650346183783336
43510,0.4556574915679619
77798,0.4262155482514643
41781,0.37112857247630154
12540,0.7249397508352028
43913,0.757380923530626
38021,0.28649766110821123
46592,0.1253933261794618
29129,0.44973728580457434
106331,0.26262372759548586
83680,0.46068276942595554
80437,0.859706918345035
32508,0.3408006155617781
76472,0.6467377959684713
86910,0.413310786376364
9987,0.312132207064391
27419,0.5686511951515445
52902,0.6592241753281003
75674,0.627159880439893
34794,0.07783200274923245
107464,0.774425744761648
97027,0.8495045819218945
39859,0.048705453181440914
97274,0.6464093825916638
96800,0.21793206630563675
82080,0.4192209076785431
45431,0.12898875966451243
60975,0.6865122189641624
79281,0.29231871209043464
30657,0.8141350616425206
11728,0.5691484705730046
109850,0.45917320298143055
33944,0.919982990559412
34383,0.2753406088820018
36240,0.41419311398797887
7728,0.8923808715211817
5402,0.4581167742658265
54180,0.49765098813149794
94181,0.1240575375253558
29334,0.6003711653199326
76086,0.19139569150865673
57160,0.4263989313949267
74744,0.31953983849186735
51733,0.07760518192499118
46635,0.5731964970989142
66040,0.46467514893871176
8853,0.8318914426831471
38048,0.7647446966727528
29192,0.7486250822798346
71027,0.21027721505269692
96068,0.2011346382829673
21867,0.37604306955873606
100867,0.42756930316981995
20825,0.48837053375036965
35137,0.19218582008897125
64771,0.3379134166091404
55922,0.5228444162300803
78069,0.047544779599503977
56864,0.322554628366221
87471,0.30259700465049766
72211,0.753264255319173
187,0.17245281780786686
50438,0.20312384752122548
17928,0.2426514987380706
3419,0.2474933431132375
65536,0.6514610007544264
89316,0.6849278515530751
21272,0.07454202925464852
85076,0.5503023357240321
1479,0.286224713046297
8135,0.738340034880251
3913,0.1832300078904716
91344,0.2973929138121126
32514,0.6218553064662853
39559,0.4440978257961553
26281,0.7111039413673748
98433,0.42377446571912997
81717,0.5263536787945512
99344,0.2826095109766357
85881,0.26592339174566754
80556,0.7043738877088059
105500,0.49383543835788923
70008,0.3945968746165194
91463,0.29937442850192614
107088,0.43443646206733877
104158,0.3336935583705997
20218,0.6277152476597619
573,0.4927027012193742
38443,0.1750655592861271
73113,0.1490802825193838
99049,0.5197315714181934
82199,0.0446617040418399
60808,0.33002049976764414
103260,0.2728880266528487
77438,0.6466386079489006
40320,0.8312452169286898
84124,0.26419792030927736
69231,0.7530774135618784
82821,0.44316121742047576
54726,0.5812166934887549
37778,0.23634242342883413
108116,0.07286331325035474
43598,0.7353402707072892
23345,0.24382612211390656
105157,0.4439184302904061
43973,0.8408336734030624
79887,0.652084425813449
92320,0.5782288223645518
54418,0.6718129410382845
79971,0.4926023304354341
45451,0.47327471797552234
106772,0.22174143862531823
29223,0.11278416508653337
86360,0.2553190424646249
99956,0.4710105428962674
2286,0.6728230472758907
23289,0.32285826324011246
90690,0.8352996792089324
19804,0.2442105522738943
61536,0.11776156335387865
37688,0.553103413548733
74314,0.8632753381271674
67549,0.24811472734331577
19207,0.4488256936632308
74270,0.6175450701459613
69370,0.3082993014499925
6212,0.42841348788615585
95424,0.25628295762645786
18568,0.4199549015669356
106224,0.21349577729521213
32019,0.7220049873384311
97402,0.604222661863688
56450,0.3867823801568246
91919,0.22986532156565512
81801,0.14989238542948732
71270,0.27263775791016764
47514,0.24340226762380884
275,0.5476396988904858
28815,0.502247297174138
64846,0.13639551549321474
45165,0.23426695962469965
7032,0.6045172951483939
57976,0.14318362926108807
99147,0.12626174789594033
86253,0.2386322873825248
18780,0.08445563079060281
67732,0.27220000099298863
81518,0.1960871758966772
40092,0.1748913060353809
26566,0.6780161010397735
15821,0.9134458212344687
86263,0.7126426064855198
95162,0.6710208681358532
63960,0.25130085303326405
36892,0.5639823264788542
56946,0.6058649664530856
52656,0.8212177332788061
85439,0.7678094705652184
102782,0.6188571964263945
106376,0.058490442138794216
43590,0.6684581117233318
10011,0.22304347592503623
20493,0.8380606196287357
28721,0.5804134753578168
73103,0.740220538607582
85516,0.3115258627930246
81020,0.08812241754105118
81989,0.7158295758540095
13142,0.6796226141145444
16447,0.5069576321193056
17561,0.5694017475605756
40923,0.6038945349908135
32788,0.24784561691100787
13766,0.3845066225317081
81627,0.2910227377413713
103476,0.28981632563445203
50817,0.6649314421108291
49368,0.5538883333732852
105595,0.047502400211920266
8548,0.16272770545664056
40890,0.8654056174580045
96824,0.7137958141553465
84416,0.32474230065523474
56147,0.11673153704594594
79205,0.6363398834403243
95882,0.0550332654399798
29518,0.8333262286324111
61207,0.3720368945453034
36076,0.6525759280447058
61965,0.4282231769802233
69222,0.32694600526608086
55794,0.07269161036391585
86433,0.22700887655430452
36676,0.5003765892636436
56927,0.10512835072882057
25362,0.8862976541051115
56641,0.34233337966499877
100019,0.3124434128101323
13280,0.33753582472127236
53290,0.5482644830235981
7529,0.23218491672815456
72735,0.13513852648095875
87572,0.6550483070628716
55742,0.6486565044870467
60331,0.19616694175898866
59825,0.29106958991291976
45002,0.8979798758638056
108189,0.3705731315846468
20687,0.6303209140821183
60122,0.23868742122974873
66899,0.15184854617366367
89714,0.293296691431848
102747,0.765843417222576
87437,0.6842896947860707
49346,0.10720516483620364
102539,0.6721791232972326
38162,0.05326033270368895
84639,0.5613807936055659
97968,0.10218626294613657
72640,0.3431416095465503
24333,0.4555735085207401
4196,0.2763044708332436
24662,0.39971274409240504
28238,0.668898499947662
18510,0.38217901886996236
64124,0.31866408682816794
48593,0.3229836083581708
71690,0.15289729772609617
104908,0.7070195494997168
92538,0.6374122298180093
58912,0.5660622325195275
15761,0.7208735329847248
84840,0.6299850659266473
99784,0.023740042925154463
30004,0.29737580855465084
48741,0.157444890895886
101941,0.32010628528491963
36415,0.20538285693415073
91235,0.3446811546801274
28385,0.18561222881307507
100045,0.1847416763506771
7581,0.5900847972245306
16687,0.6267518306616637
65026,0.4410918302599462
26091,0.7423300660429529
50047,0.39560015483840666
47576,0.5818456120004035
3661,0.35149244821370984
44908,0.5794485645867922
78115,0.2582691823852947
91136,0.23761435275659892
3738,0.04378325421130234
39754,0.10349587012926845
97332,0.08147756216351586
107207,0.6045886746959941
49260,0.20598486121970572
50687,0.5968316563319387
77353,0.5557545441409294
79597,0.47891089570401546
85894,0.1993130501675706
61443,0.19781903268471815
12347,0.662691192537128
7302,0.4688930581123671
3916,0.5193997380178438
91094,0.0408760392477008
91811,0.4071677633232915
9132,0.07206546562819169
76875,0.1574698645956657
76060,0.2274992807159171
41150,0.6200573354861034
100403,0.5917908860878573
102738,0.19096639707755847
55164,0.23985937812791766
79125,0.3579525350561982
20175,0.3129259811105123
1571,0.6804193399637493
105038,0.38798673371943815
76741,0.1401467848229104
42128,0.45218301734108995
78075,0.35185684995049615
21431,0.1122308733047998
88690,0.3442671813584941
87423,0.2127448220765162
88102,0.6547523319389005
74580,0.31634932827555634
66516,0.5262965401709301
53509,0.2744442255872821
45116,0.5892283607545996
80326,0.4684938837857187
60721,0.2126492055149634
6348,0.8616212383075472
12480,0.4457250951908209
88943,0.7464529537852191
84917,0.540647966059991
83904,0.14612166947282615
33821,0.15100812915302383
11620,0.2805626397027028
96956,0.3295822866821196
20444,0.37741537322326396
11688,0.30838672149840646
2543,0.16881998434128845
12561,0.792699704147898
61593,0.7516042515014225
31191,0.8578019266708942
17720,0.38562968404752285
30450,0.8930488238661551
93387,0.5235248058972283
29295,0.49014104845414375
38595,0.381861923827752
88559,0.5934727275262154
105043,0.05128706834143153
17542,0.44998840810570834
44347,0.6367178719288202
52333,0.24442437493177105
104508,0.5037962426518375
7969,0.3057878074160392
62639,0.7023309552122974
54862,0.5924489249942362
1138,0.8759877483000835
76418,0.5788436655180395
23605,0.16321437924478943
53337,0.4111574251029722
60455,0.7359280240828868
97510,0.6964186545338837
86732,0.41126691364133106
60044,0.20184415409026119
6139,0.5041683466980039
1231,0.6318017259304566
10964,0.6018075892102175
59421,0.7079061895368687
80041,0.5947675304475083
5642,0.6374941130369508
61284,0.09566503356630537
94299,0.32468118143231617
64711,0.4597622502827409
34535,0.4867370967366574
53611,0.40523667437261046
63517,0.06791713951961457
13947,0.7432575819279048
48308,0.5718300357797937
29355,0.26141966212082124
2743,0.4790025718965662
11052,0.15266139006383234
21162,0.6912045532456179
50254,0.39224296112042745
8589,0.1452667920333487
33393,0.6315449200618447
53379,0.26718412856337803
95564,0.47614699159643425
78779,0.39418229231257035
82277,0.5379155949136445
85723,0.6730355850252804
76496,0.21998165566695854
65731,0.3526868836480534
80957,0.6463179841920068
53670,0.845767866487611
108353,0.41698635566677666
18626,0.44041354419688555
12491,0.2780388351856333
21274,0.3263190493215568
17038,0.22584895119713938
94030,0.8657693659664232
20798,0.376000010537136
81548,0.3397662948016745
1108,0.3787035414532115
77114,0.28377792968792037
33748,0.8357572363799813
21517,0.07731507512997327
92762,0.6730945412830749
6331,0.37651739991837446
76970,0.19220200369018
35024,0.29138777833938084
3687,0.7967464356457152
110033,0.74174932751895
22985,0.6344071989070966
66968,0.7854787220875602
67600,0.379767781406492
22676,0.8494914420584635
17091,0.25035234355684033
65798,0.3388713102688766
65656,0.5462548736306607
57665,0.6871760721268655
28967,0.35967402202318244
49017,0.3649168805560715
65338,0.5190179456972125
76390,0.6793891929426372
108368,0.3045190438431017
67509,0.34967462945332645
9503,0.34044484094771843
107874,0.45673227618775414
60601,0.43809533457461297
104656,0.09132302429995007
106613,0.1376641825905122
104546,0.19207047252510687
66927,0.6628320728873287
20259,0.7987985450556607
24349,0.14609139360091994
78336,0.2356580547260379
37717,0.6556929006025004
103904,0.8531984524830312
88678,0.3459191015627191
50135,0.15280781425325002
41884,0.5829981315224264
87724,0.33622616570154806
23718,0.029071835405331037
23026,0.35325720264151494
59246,0.042929826312888206
59061,0.5044407778264604
6397,0.21270183899056047
92724,0.1482628097573186
67053,0.4063847526718936
54793,0.7373516011667117
22836,0.4152965023324036
83770,0.24264837779724852
45757,0.22345194821474312
25266,0.27405358641528166
77610,0.33631299938704695
40281,0.14149082877045735
7546,0.6203519447037995
108958,0.5838507251203005
99034,0.3366455141807637
24596,0.7283231233202485
59177,0.33714882413827
96922,0.5054167473257603
101144,0.24956610075988142
29982,0.6664484324634817
45325,0.2823141047616176
61741,0.410708087600101
65405,0.43590568092510584
36589,0.841036343312295
16356,0.7158945264227127
52821,0.184614124984347
5113,0.7485679630070112
99771,0.19449936493502773
24478,0.7666291144284184
38247,0.519973632161302
45480,0.48576863519899044
85124,0.2019290981705017
82772,0.517551879154482
6335,0.6560503731639636
12257,0.053834305577533076
90207,0.14204694571972248
34691,0.3443259808491694
94898,0.28724328388314735
27675,0.7890341194869208
90803,0.12285913987112297
76698,0.5091372277055397
46524,0.46298499165157553
81814,0.5719628140492587
8823,0.3952558760950853
78828,0.2002392440873085
108417,0.30887964764514375
99582,0.35077256179196414
35989,0.057895107108291016
74157,0.3703331087976908
78557,0.3275100225076575
14520,0.1331303297443624
44066,0.18742658162245546
83076,0.8651766601425842
6371,0.6573610378002827
78355,0.10167485694786194
30115,0.6006116678040491
14901,0.7118104041039994
69782,0.6329040216183001
99380,0.15376707693298705
50643,0.6846702439814503
90650,0.48252535446667627
26495,0.5894835346675164
98284,0.21910020555158705
1371,0.3618114203601663
58925,0.3363640866658197
51624,0.48110920111771754
19305,0.2357688924614377
23949,0.11715947223929334
39486,0.6845056653412566
26259,0.4697822160855379
95823,0.6181686059665129
14883,0.8584160251833558
87922,0.28236546905454074
35262,0.31817837378458025
104180,0.7071774527402835
74029,0.09362915316989295
25738,0.5735074989081081
89435,0.43086837453586346
83654,0.6939527766003181
49162,0.13129151621451468
981,0.3627059708977318
108345,0.24445502633772334
98673,0.47577742654965355
17584,0.6769490850788368
69934,0.692139083305616
18513,0.363264797153248
65315,0.4076204360652658
47022,0.15810511426405816
33680,0.7740240389962089
65341,0.11202048496842074
28892,0.07182315079335135
32225,0.6227839857772679
62528,0.8790682479115911
19365,0.047948937327712986
33866,0.359398825194491
22374,0.11790230381950893
61821,0.6279777446272795
47234,0.8591287589510468
90120,0.21561998789684736
15528,0.5587487210205059
10580,0.7093030330192884
29234,0.3204807430187932
99701,0.7548124532806525
103611,0.28701783076729176
57161,0.2391484586263792
22911,0.48920924757137313
103801,0.07706167385126889
27870,0.12162080554331366
16950,0.36717924651602385
104161,0.6129651985063703
104888,0.37606738425176717
70706,0.08243005919387858
77941,0.13938350413578274
100395,0.3069906169330015
16019,0.5526104878211251
101186,0.39067162533330746
16452,0.7859378859673332
38030,0.82007122758973
106527,0.37740931043186804
107713,0.5030773350150705
2531,0.34112272583914316
84537,0.6548114593446936
110022,0.3050652425216484
15602,0.28364635130593285
47096,0.7300951488980865
76473,0.02355925203919954
56969,0.5334446250215049
65395,0.8604806355160313
56934,0.04137914644112665
19497,0.2981542183774686
101275,0.6856276151216041
13153,0.4549024438449054
5429,0.23405377693783222
66582,0.6454854719665829
48977,0.044841743573278206
83634,0.4655301291724994
34667,0.36774562688682133
18270,0.6586741389436085
90742,0.380903623866017
9130,0.1528346888885748
78058,0.3253051704854635
93865,0.5507171553504068
92583,0.26955538742279206
65765,0.6193794685961662
69221,0.40675562653097674
46369,0.20851777464465243
100304,0.38510716587594607
9409,0.8526068363290144
5712,0.5978899569647218
55092,0.6033519215339179
54951,0.5622627001097663
11526,0.746003615357675
75334,0.33378499430451347
33152,0.661564723092383
90767,0.262255704158517
11563,0.5281343748083482
86242,0.5031812014386938
91705,0.19299412170331187
35577,0.724350755417934
33345,0.3083724741148646
24264,0.388247290080344
42594,0.2240953727043737
67528,0.75852847528957
24522,0.33589059658870596
102624,0.8123226370227081
43046,0.681024407645368
15889,0.5742830463159949
107957,0.11131048656365074
2736,0.18067156346868984
69026,0.5595273331475573
5768,0.18719340686361435
14766,0.3887529873321505
4705,0.18319395513424136
58108,0.3433296971555038
78134,0.7686073684828701
91284,0.7120968401573783
75717,0.5664688117549425
64162,0.5835250309758342
37562,0.7379801416909928
34966,0.5586806394825214
43660,0.18903944433042635
492,0.05727805377526817
5708,0.3107543610991182
96287,0.23453578044927445
7034,0.5899117822752501
99922,0.5172249683314714
53314,0.478186382323032
91641,0.027352166242383406
64243,0.45018939479894493
94451,0.3056261352586133
9640,0.7817866610660236
9282,0.44682949401036876
88041,0.8971520307331299
19011,0.8042824326895877
71182,0.22550124661538537
102527,0.15300138493175072
100864,0.13028393497020416
72592,0.05526745525508004
52472,0.1992744587915019
46353,0.2536674634412434
68849,0.20115828502947003
76572,0.5464667268225849
10434,0.712496298395911
81909,0.24367060527717865
61799,0.2757054243133522
103129,0.48999710020940795
27459,0.5607228814616232
84276,0.7953491439448205
62005,0.5520469914280567
29688,0.6877777422251443
26781,0.5000244443093159
33061,0.4224829033199611
83473,0.6234906457075129
80996,0.5807895761710242
34979,0.7689311728032927
88165,0.6586088055895633
4144,0.08356157446530395
97825,0.26681806111758793
78095,0.22392566996984814
71878,0.4825025886601576
23169,0.731480665268993
55717,0.3752886780982176
57284,0.6396848600006567
20948,0.5394284535549951
107721,0.4268035581518031
98948,0.188073808290636
20425,0.8379828003308181
102865,0.12705777626822004
57556,0.405416248711396
32463,0.6968970299877967
105143,0.3763984481107612
57718,0.27334905058874265
31763,0.1208356161704139
35615,0.13782293275246732
96190,0.33836844468715355
67693,0.3276093295370583
10106,0.3301099860958626
38945,0.36591015527832516
100098,0.5713997031921412
107354,0.5905723428975481
49707,0.21401996586373653
109076,0.16662761072487806
72520,0.4364954131843949
77185,0.33911007163801377
69205,0.09537029527276814
59312,0.5366867956336011
46856,0.734969009385585
38441,0.47077328531749285
2663,0.733169986881837
5217,0.49614458204483347
22199,0.5607403476109629
76258,0.21336180623906895
19285,0.7717483500138549
35308,0.04559648437972204
4010,0.741438914194972
60194,0.2198631634842021
95891,0.4150126045889694
43112,0.30811575783819434
54720,0.10991574921305497
49360,0.6003286408232898
42032,0.13442099611299216
36413,0.19961427294028783
24419,0.7237184417763772
47087,0.5067515676490307
56376,0.45531589387767957
47268,0.4924499378194822
8960,0.4282362930350223
41842,0.5071069636672846
47812,0.09154561704304574
11406,0.1851088759678766
75339,0.5486221459905681
81032,0.41731936370126155
72769,0.26966456201033695
8971,0.5634377502225059
11002,0.6762593712907856
46326,0.519504410430151
47394,0.2659877630401281
54915,0.24239403942425145
89485,0.21916428216423536
93866,0.39539745595798875
36069,0.21437674562235084
45765,0.6064078161045182
63426,0.5244683127258033
97298,0.29619732024254825
37043,0.5827527681502299
64118,0.7437123403785872
79626,0.5231032215770061
100276,0.5021762114418495
103365,0.6092612074920748
279,0.3935856189446022
25094,0.6927294884835014
18251,0.6790678076131618
23728,0.6840360022977555
94500,0.2378759822904565
49184,0.22674189989577165
66621,0.47143882749117244
26946,0.04071427119750176
51033,0.14952138252363023
41135,0.294489169445509
4282,0.3853362654861147
65384,0.6110673396091247
77046,0.29110714073528027
2437,0.6052923638796025
23038,0.4065928321581036
21796,0.3404461340509168
54977,0.28824960190675275
964,0.5619779897852162
77529,0.742357505405845
49695,0.34971937802455344
5394,0.24706389339360763
6768,0.5421240256473563
21589,0.15613048193930068
102992,0.5419621406908033
76986,0.15686941767060547
94897,0.37812834106103627
18353,0.7133951970406818
105457,0.7705189165363038
79540,0.04741061204183291
36338,0.323203821814896
7548,0.6940630600268369
72470,0.44765810196811157
54840,0.7563480917447302
92926,0.29842592330109086
85365,0.513475466572517
32856,0.6688055066037372
41041,0.8219185786877112
1861,0.20601732376057305
34836,0.6116359886405168
89927,0.1848563178816081
69939,0.36450677741323384
41862,0.22874827552663482
68351,0.6796276787771908
4339,0.5815994871905813
108042,0.5414108804606855
48616,0.19727679193635136
21886,0.1982834790756869
9275,0.6489536507848338
31249,0.5675988390189144
4912,0.6849849492817395
86759,0.7638673278280387
32666,0.6509063444764668
28327,0.6813808336016737
49771,0.18395852175193234
84470,0.289547618041111
10300,0.44992432731786586
51684,0.17106543734047566
109470,0.10963111784657854
40865,0.46395225724654077
12402,0.3086553733912936
9805,0.707715658389798
45394,0.7825756376897831
67632,0.501062996473186
1414,0.8675103414614258
35493,0.5815866374785966
28999,0.3890538277797743
14431,0.4608339383873538
6220,0.7830234034393061
101876,0.14592771719474282
82010,0.4782016615127199
79754,0.31445803900289176
39844,0.2792876397771668
1739,0.3460303470686621
55639,0.034739742133539475
40508,0.7371822890188757
27760,0.6648478609533519
92362,0.8052988919318534
43739,0.15795261724150586
63636,0.5900293038027236
67478,0.33942885265744616
47153,0.2630449638077251
107668,0.018315358253049453
99677,0.2927940516160046
34285,0.5377225895758133
104873,0.06618917855846179
60930,0.7447852834589678
85493,0.32504427615659304
27070,0.719340405019403
91361,0.45130127534053915
93292,0.4380583763936761
72029,0.26915375441072015
102653,0.66544875956796
75458,0.33102312622074664
97771,0.6276427212167214
5563,0.29361521279779856
64982,0.1907579108199825
4728,0.4757837052322839
37885,0.5468994715203715
1026,0.6409563259409952
16987,0.2591096753268427
12424,0.13636799539992642
98326,0.5232925288239433
21476,0.4592973459843542
85777,0.7652158461636567
94367,0.2389879080989987
79417,0.403897886867121
84675,0.7129897245034033
52307,0.07317779716500064
12581,0.4143060970308177
36460,0.26224256831475745
109429,0.8014961539303458
4802,0.5342340371807753
75057,0.17145361844476095
99070,0.1047478232517186
93063,0.4998351874631083
109784,0.5714994545068925
74563,0.045527576893264726
28568,0.29059725180118073
19982,0.557734319057356
104408,0.6879949504938034
363,0.08194827427330165
107478,0.14663447973992147
94054,0.2999714740176928
94420,0.14882641688796658
104267,0.2787000457210522
51069,0.637148515657527
15703,0.19761544064929765
6267,0.43158670468443705
39005,0.5908893621579864
7778,0.8436672878299969
20691,0.5672875527837667
16784,0.05502006026243305
91806,0.3516230101064336
101032,0.3076257826265883
81141,0.508271483512269
78719,0.3548695621157738
28614,0.5779278641751283
70537,0.14697662898741962
33929,0.4803464938159583
12081,0.5184359671018663
39687,0.5690016649035206
67292,0.17892772960944764
67830,0.029102368409585407
29128,0.20922289653500245
88387,0.13959987011348757
20484,0.5344580076621163
17057,0.11726986326235984
64252,0.2000263131249394
75234,0.3873864603426568
56276,0.7183586573736157
39823,0.730051411230749
72525,0.1993735795758542
31410,0.36621715859711673
59965,0.8080189412109121
4644,0.2562961294759928
53996,0.3545298459582085
7113,0.6285078999898065
59389,0.7820284326091005
95186,0.5625864531712209
93011,0.8640334409733677
87766,0.40240452193820053
82564,0.7059665499908554
10103,0.777518456809204
58501,0.514639193097855
69039,0.3177208289198976
48780,0.4577450541580768
13722,0.7824191501189152
80449,0.4589898824567297
39682,0.7153404664699151
44893,0.22826289691787696
85282,0.6142349683194837
77052,0.3537550086969557
91671,0.18462357089483106
26357,0.04686119622838395
55949,0.22049579321916354
37811,0.08832135300535054
28840,0.3416286782088716
33644,0.5854275760126596
100524,0.3275205346968553
857,0.4459810294274179
97858,0.10125316605810916
50945,0.22456148913466872
103447,0.5666034724634769
83334,0.4102101021458313
19733,0.3208566113941295
75344,0.6351955543000655
16559,0.6173688382972746
46277,0.24708721675408502
102903,0.07160274167047956
36836,0.26147421945363314
97656,0.6077655924112663
43491,0.711574948655663
10341,0.4735913517716799
76772,0.5501472616422294
12001,0.31587416638613214
10313,0.3076054589718167
21987,0.5679309724320167
37671,0.05091056232743792
107331,0.3325182145932876
3236,0.45817457429636904
18499,0.1651803523737793
84831,0.5237425126077806
45364,0.236536134455869
9980,0.7658414275715623
106775,0.41746171648223024
71416,0.5793916374702358
98335,0.30776755156112023
83986,0.7210139898581519
91059,0.39544169789335065
100822,0.8045429009836182
73263,0.5522709100596224
7697,0.02739773129711944
63688,0.41915280644907577
101529,0.7131487688389946
2340,0.3606200919759389
42519,0.7176959034317981
96899,0.02691859500445792
83966,0.21172235630313416
59532,0.10826749539615856
2038,0.38968718174870165
3790,0.827271905558263
38224,0.7414447082339481
10645,0.670396841056845
107234,0.1664867690933762
83550,0.4399486753362186
80468,0.07120326683509455
74609,0.2041442432580022
84618,0.5004780557932179
27848,0.1817077427987558
76585,0.458802996341301
35239,0.8636825047865538
23316,0.22976511686445183
36763,0.48392637783519266
19032,0.20031089995964593
1600,0.1075940996096154
81827,0.4061675627121687
38573,0.43147532143990236
75964,0.22789702556127575
109766,0.29477710832940357
59012,0.625692214371042
67863,0.23653137760339057
34893,0.6952068942254203
48026,0.1432882166120114
81680,0.239740186222789
23187,0.6039563547024416
39462,0.591824321215604
467,0.4086481298666113
22357,0.7602361510063821
57145,0.603063048315983
2030,0.22157569746689548
15867,0.6946264918840958
877,0.8864926968864704
108477,0.22478823666974154
58462,0.6109464540207673
17775,0.5600928872826862
48421,0.2515064763254522
31720,0.29750299665670543
53709,0.09106807865985071
28010,0.4706457957442705
12436,0.7273934589350681
33166,0.16443432050083281
22183,0.3147652236456373
58550,0.7156479731069082
105743,0.20122294455381248
59445,0.2327677147764012
49853,0.2674934340585108
31321,0.7473890289427081
66911,0.7842317037956291
52971,0.7820680405339994
70863,0.5958595590788873
54209,0.5888879099771327
62591,0.8031795977696292
77895,0.6039480417209324
16802,0.0700401512973042
98288,0.386628617260412
37924,0.06995909284902134
56131,0.5338396657250563
61439,0.377850667336056
98147,0.5281486694145094
58812,0.25868435532855
36281,0.49933638655265283
47823,0.7534885967449102
78050,0.3243852260081911
22049,0.7787696064502364
85595,0.4348942948086216
108391,0.22579007471890367
63985,0.5015411458181495
91615,0.37432846439452183
87995,0.7733708181990874
64979,0.7909328705871985
17416,0.8303363251516958
58072,0.41326536210052695
3805,0.4354355705182995
7864,0.21009536593228492
25750,0.343339131735021
1816,0.3078210801917466
53447,0.19590604602952022
14876,0.4553590218931165
3470,0.4369942476679556
107625,0.6814468585624216
42740,0.2826897608862668
86236,0.18204707374840765
8910,0.15244799157703198
81216,0.4221884646618583
6542,0.4447622932221056
101610,0.7305928224242201
95098,0.6539682407429006
46602,0.3894062880808665
60010,0.8703911010908061
37417,0.4954061909398286
108224,0.541681095162399
92184,0.314222977234029
93984,0.20914527759154153
90729,0.49071122769204056
83649,0.1160969066782137
94714,0.09174318774421977
101041,0.24839882556805779
62686,0.060270342256673166
70981,0.7498116828206746
93321,0.5287052585169295
34322,0.8161755855351086
65148,0.5644644614220232
93776,0.3454052099877026
5855,0.28685865760721624
9495,0.18708185908400257
62243,0.2584196193437788
83391,0.130922762519286
97788,0.1529067399174903
49094,0.5598787442517777
90205,0.11666342009111592
76994,0.2097203530260766
91867,0.5498929974324492
72218,0.6895293427758279
93590,0.6389580226870344
32707,0.8992238468770877
1257,0.03214167135175705
73887,0.2201294058695221
101392,0.23958561352382446
62839,0.7238149292937592
28746,0.3866472431777469
41131,0.8713650431559676
108480,0.32988220758680065
96302,0.15464845832225135
109940,0.5914195511270611
28590,0.7353722131792523
38304,0.6157226550625681
6986,0.018265194937548516
32076,0.29974575631586053
29309,0.0870631122842773
46051,0.6733337600472181
54624,0.026719556144188007
92319,0.3368410304761608
76815,0.5856389439278614
93099,0.16109238212335092
33496,0.7509617297930347
1719,0.11123817299607101
103163,0.2590043235210035
7364,0.6226067909177824
86423,0.026457275055399673
107872,0.343847853236648
109814,0.19490610599157002
103646,0.6386518781721552
24953,0.7864100927173052
31834,0.14232445705437063
80454,0.706775720294824
84592,0.11904499666750236
58810,0.7899463487545825
25542,0.373337132136565
98280,0.2543742690680893
104369,0.2561400368486189
